CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.0,0.18,0.0678152492668621,0.0,0.3148148148148149,0.5775052692086607,0.6416065911431514,0.2692031390664641,0.0,0.2080152671755725,0.2872340425531915,1.0,0.0896799116997792,0.4222222222222222
0.0002359225391784,0.0,0.2423020527859238,0.0,0.1728395061728394,0.5479977007089482,0.7826982492276005,0.3489619801944184,0.0434782608695652,0.1049618320610687,0.5531914893617023,1.0,0.2044701986754966,0.3688888888888889
0.0002356977440005,0.0,0.2423020527859238,0.0,0.1728395061728394,0.6943858976815482,0.5993820803295572,0.3489619801944184,0.0434782608695652,0.1049618320610687,0.5531914893617023,0.9897372535175752,0.0634657836644591,0.66
0.0002927957191804,0.0,0.063049853372434,0.0,0.1502057613168724,0.6585552787890402,0.4418125643666323,0.4485445898389546,0.0869565217391304,0.0667938931297709,0.648936170212766,0.9942760603156992,0.0333885209713024,0.6311111111111111
0.0007050700754007,0.0,0.063049853372434,0.0,0.1502057613168724,0.6871048093504504,0.5283213182286304,0.4485445898389546,0.0869565217391304,0.0667938931297709,0.648936170212766,1.0,0.0993377483443708,0.6933333333333334
0.0002644715267683,0.0,0.063049853372434,0.0,0.1502057613168724,0.5497221689978923,0.5746652935118436,0.4485445898389546,0.0869565217391304,0.0667938931297709,0.648936170212766,0.9929900650562308,0.0960264900662251,0.5266666666666666
0.0009213230365152,0.125,0.2716275659824047,0.0,0.2860082304526749,0.4696301973558153,0.6560247167868177,0.4029226418354263,0.1739130434782608,0.2366412213740458,0.276595744680851,0.9967219728680216,0.2952538631346578,0.3977777777777777
0.0015536718718739,0.125,0.2716275659824047,0.0,0.2860082304526749,0.5002874113814907,0.9598352214212152,0.4383871818421555,0.1739130434782608,0.2366412213740458,0.276595744680851,1.0,0.4806843267108167,0.4911111111111111
0.0023032513924937,0.125,0.2716275659824047,0.0,0.2860082304526749,0.3966277064571758,1.0,0.4503541907264774,0.1739130434782608,0.2366412213740458,0.276595744680851,0.9741035856573704,0.7781456953642384,0.2555555555555555
0.0018401733260739,0.125,0.2716275659824047,0.0,0.2860082304526749,0.4680973366545315,0.8547888774459321,0.4967308968891233,0.1739130434782608,0.2366412213740458,0.276595744680851,0.974305310403954,0.4241169977924945,0.3088888888888889
0.0024566741013925,0.125,0.2716275659824047,0.0,0.2860082304526749,0.5395669668518873,0.94129763130793,0.4744155171002737,0.1739130434782608,0.2366412213740458,0.276595744680851,0.988955570124565,0.5165562913907285,0.2222222222222222
